ID,item_cnt_month
0,0.7807175
1,0.2486359
2,1.1246771
3,0.45931208
4,3.4758344
5,0.5549032
6,0.94277006
7,0.1707903
8,0.7459525
9,0.76738554
10,2.707151
11,0.25218794
12,0.14502402
13,0.49925056
14,1.5115201
15,2.366946
16,0.07714249
17,0.16631415
18,1.2625563
19,0.23203371
20,0.47997257
21,0.307277
22,2.1838458
23,0.60753584
24,1.2960116
25,0.81996685
26,0.35502106
27,0.4945933
28,0.9113077
29,3.1063316
30,0.8283227
31,0.6019211
32,0.89847815
33,0.9408831
34,0.06919494
35,0.075037874
36,0.081164815
37,0.8134391
38,0.19889343
39,0.13655208
40,0.7457995
41,1.5446291
42,4.344164
43,4.1915236
44,0.9792922
45,0.19792715
46,0.9480108
47,0.45951647
48,0.6707762
49,0.7099878
50,1.2353863
51,0.49094984
52,0.4377827
53,0.38812923
54,5.957033
55,2.8475096
56,2.270193
57,1.9604228
58,4.3308663
59,3.0625894
60,3.8983493
61,0.27303538
62,0.20848964
63,0.36466318
64,2.4023752
65,0.31437173
66,0.5020326
67,0.081512734
68,0.44478738
69,0.07756398
70,0.31437173
71,1.7274939
72,0.2188056
73,1.0474304
74,4.46256
75,4.772856
76,0.28821185
77,2.4023752
78,0.5232632
79,0.6991835
80,1.222028
81,2.4302034
82,0.990336
83,0.2638553
84,0.6650489
85,0.77466804
86,0.57043177
87,0.042005725
88,2.4873888
89,0.8105077
90,0.7307071
91,0.5773052
92,1.9463301
93,0.10726877
94,0.47093892
95,0.024165219
96,0.0750986
97,0.36098003
98,0.6501174
99,1.4120883
100,0.94093573
101,1.5492187
102,0.30536693
103,1.2880442
104,0.11738145
105,0.5580146
106,0.37034926
107,0.7289204
108,0.16535486
109,0.24955906
110,0.2761362
111,0.5392906
112,0.5437041
113,0.91903305
114,0.1516101
115,0.3478595
116,0.41468912
117,0.11102828
118,8.203567
119,0.14181739
120,0.10536262
121,0.11624304
122,0.33630627
123,0.37438473
124,0.4861461
125,0.9742936
126,0.49668807
127,0.122822255
128,0.27725327
129,0.25877497
130,0.4012702
131,0.04175065
132,1.0728136
133,3.9705174
134,0.0913898
135,1.81783
136,0.9294954
137,1.1132447
138,1.5796863
139,0.22009031
140,0.27333963
141,0.3217159
142,0.12274817
143,0.40856346
144,0.17491192
145,0.17491192
146,0.17491192
147,0.097669825
148,0.23475483
149,0.10754348
150,0.07139469
151,0.49445876
152,4.905129
153,0.24166434
154,0.07278557
155,0.16788475
156,0.22610246
157,0.30580646
158,0.085949846
159,0.18916237
160,0.80481
161,0.20489602
162,0.626806
163,0.7158204
164,0.50825423
165,0.10995473
166,0.36973798
167,0.04393938
168,0.2555237
169,0.15146078
170,0.19412993
171,0.58117956
172,0.12704155
173,2.391383
174,1.6465964
175,3.1111665
176,1.1329967
177,0.30888373
178,0.20223382
179,0.13856703
180,1.869061
181,0.1483308
182,0.20170198
183,0.16363598
184,0.09390129
185,0.35186687
186,0.1304994
187,0.10928382
188,0.23684143
